PERFORMANCE TEST REFACTOR BRANCH:
[1..50 generation tests per test case for a 10X10 maze]
9, 7883.8609, 875.9845444
10, 8813.3917, 881.33917
11, 9638.5, 876.2272727
12, 10572.264, 881.022
13, 11543.7536, 887.9810462
14, 12321.4059, 880.1004214
15, 13131.6665, 875.4444333
16, 14066.4475, 879.1529688
17, 15043.8983, 884.9351941
18, 15822.161, 879.0089444
19, 16660.327, 876.8593158
20, 17696.2725, 884.813625
21, 18576.3279, 884.5870429
22, 21299.2342, 968.1470091
23, 31690.2129, 1377.835343
24, 31333.0992, 1305.5458
25, 30738.0053, 1229.520212
26, 31935.7345, 1228.297481
27, 33237.7321, 1231.027115
28, 40836.9541, 1458.462646
29, 42352.3799, 1460.426893
30, 43588.5023, 1452.950077
31, 44572.0028, 1437.806542
32, 42208.4584, 1319.014325
33, 29110.7639, 882.1443606
34, 29952.3929, 880.9527324
35, 31132.2622, 889.4932057
36, 31707.2867, 880.7579639
37, 32538.4936, 879.4187459
38, 33448.6903, 880.2286921
39, 34321.5437, 880.0395821
40, 35648.003, 891.200075
41, 36266.2078, 884.5416537
42, 37034.6059, 881.776331
43, 38074.1217, 885.4446907
44, 38798.5648, 881.7855636
45, 39575.0087, 879.4446378
46, 40553.8466, 881.6053609
47, 41594.7105, 884.9938404
48, 42561.5426, 886.6988042
49, 43459.6602, 886.9318408
50, 44334.5437, 886.690874

