PERFORMANCE TEST OPT BRANCH:
[1..50 generation tests per test case for a 10X10 maze]
7, 1263.8352, 180.5478857
8, 1489.4923, 186.1865375
9, 1637.0543, 181.8949222
10, 1791.796, 179.1796
11, 2456.8563, 223.3505727
12, 2635.474, 219.6228333
13, 2772.772, 213.2901538
14, 3080.6636, 220.0474
15, 3094.9854, 206.33236
16, 2963.8557, 185.2409813
17, 3076.8458, 180.9909294
18, 3224.966, 179.1647778
19, 3361.5518, 176.9237789
20, 3861.45, 193.0725
21, 3781.9664, 180.0936381
22, 4285.0111, 194.7732318
23, 4192.1447, 182.2671609
24, 4333.0197, 180.5424875
25, 4572.9654, 182.918616
26, 4716.9748, 181.4221077
27, 4961.5185, 183.7599444
28, 5139.7155, 183.5612679
29, 5265.4335, 181.5666724
30, 5406.0899, 180.2029967
31, 5539.9852, 178.7092
32, 6123.3935, 191.3560469
33, 5977.7401, 181.1436394
34, 6164.6109, 181.3120853
35, 6299.0128, 179.9717943
36, 6527.854, 181.3292778
37, 6712.9198, 181.4302649
38, 6891.7689, 181.3623395
39, 6883.6011, 176.5025923
40, 7236.7344, 180.91836
41, 7669.0157, 187.0491634
42, 7546.4909, 179.6783548
43, 7792.3036, 181.2163628
44, 7971.6701, 181.1743205
45, 8149.5393, 181.1008733
46, 8352.4793, 181.575637
47, 8494.2148, 180.7279745
48, 9023.9788, 187.9995583
49, 8912.9306, 181.8965429
50, 9088.3103, 181.766206
[1..50 generation tests per test case for a 40x40 maze]
1, 314.4913, 314.4913
2, 612.3158, 306.1579
3, 921.0547, 307.0182333
4, 1234.6258, 308.65645
5, 1563.8303, 312.76606
6, 1840.6386, 306.7731
7, 2177.3265, 311.0466429
8, 2543.6658, 317.958225
9, 2850.579, 316.731
10, 3133.0576, 313.30576
11, 3352.0784, 304.7344
12, 3897.0855, 324.757125
13, 4132.3484, 317.8729538
14, 4371.4316, 312.2451143
15, 4653.196, 310.2130667
16, 4993.3994, 312.0874625
17, 5301.1753, 311.8338412
18, 5554.1517, 308.5639833
19, 5873.5692, 309.1352211
20, 6149.1424, 307.45712
21, 6528.054, 310.8597143
22, 6883.8562, 312.9025545
23, 7405.5029, 321.978387
24, 7519.0646, 313.2943583
25, 7837.9679, 313.518716
26, 7914.3487, 304.3980269
27, 8602.3652, 318.6061185
28, 8584.1466, 306.5766643
29, 9045.6586, 311.9192621
30, 9323.741, 310.7913667
31, 9561.3783, 308.4315581
32, 10011.0523, 312.8453844
33, 10154.2331, 307.7040333
34, 10601.5428, 311.8100824
35, 10900.0964, 311.4313257
36, 11233.1584, 312.0321778
37, 11576.2401, 312.8713541
38, 11890.6364, 312.9114842
39, 12090.3563, 310.0091359
40, 12439.2765, 310.9819125
41, 12818.2927, 312.6412854
42, 12961.3161, 308.6027643
43, 13309.9207, 309.5330395
44, 13685.7149, 311.038975
45, 14025.9424, 311.6876089
46, 14177.0602, 308.1969609
47, 14467.9356, 307.828417
48, 14835.574, 309.0744583
49, 15142.063, 309.0216939
50, 15417.922, 308.35844
[1..50 generation tests per test case for a 45x45 maze]
1, 483.5872, 483.5872
2, 973.029, 486.5145
3, 1469.7034, 489.9011333
4, 1952.3391, 488.084775
5, 2445.6109, 489.12218
6, 2996.9783, 499.4963833
7, 3458.6058, 494.0865429
8, 3977.3824, 497.1728
9, 4435.7408, 492.8600889
10, 4898.0096, 489.80096
11, 5386.0066, 489.6369636
12, 6064.5095, 505.3757917
13, 6379.1406, 490.7031231
14, 6993.5422, 499.5387286
15, 7385.549, 492.3699333
16, 7876.7554, 492.2972125
17, 8371.167, 492.4215882
18, 8892.4137, 494.0229833
19, 9304.6232, 489.7170105
20, 9933.9979, 496.699895
21, 10377.9458, 494.1878952
22, 10883.4021, 494.7000955
23, 11289.1329, 490.8318652
24, 11810.0647, 492.0860292
25, 12291.5476, 491.661904
26, 12871.8624, 495.0716308
27, 13327.5435, 493.6127222
28, 13804.9179, 493.0327821
29, 14609.6438, 503.7808207
30, 14916.96, 497.232
31, 15369.1737, 495.7797968
32, 15812.8891, 494.1527844
33, 16719.409, 506.6487576
34, 17005.9491, 500.1749735
35, 17668.7863, 504.8224657
36, 17834.13, 495.3925
37, 18285.3297, 494.1981
38, 19063.896, 501.6814737
39, 19282.5422, 494.424159
40, 19825.9712, 495.64928
41, 20616.6785, 502.8458171
42, 20910.0846, 497.8591571
43, 21458.0286, 499.0239209
44, 22293.7697, 506.6765841
45, 22188.1307, 493.0695711
46, 23075.3377, 501.6377761
47, 23250.6683, 494.6950702
48, 23629.7682, 492.2868375
49, 24588.1246, 501.7984612
50, 25026.8822, 500.537644
[1..50 generation tests per test case for a 50x50 maze]
1, 733.6573, 733.6573
2, 1484.6616, 742.3308
3, 2273.5184, 757.8394667
4, 2959.8287, 739.957175
5, 3725.2558, 745.05116
6, 4476.1222, 746.0203667
7, 5250.4618, 750.0659714
8, 6512.791, 814.098875
9, 6699.226, 744.3584444
10, 7517.19, 751.719
11, 8480.6766, 770.9706
12, 8960.5629, 746.713575
13, 9752.9042, 750.2234
14, 10460.4703, 747.17645
15, 11268.7897, 751.2526467
16, 12189.0945, 761.8184063
17, 12761.8174, 750.6951412
18, 13496.999, 749.8332778
19, 14201.8204, 747.4642316
20, 14940.9039, 747.045195
21, 15894.9372, 756.9017714
22, 16437.1621, 747.1437318
23, 17226.1289, 748.9621261
24, 18321.151, 763.3812917
25, 18644.2236, 745.768944
26, 19445.0206, 747.8854077
27, 20405.8404, 755.7718667
28, 21027.2632, 750.9736857
29, 21795.9668, 751.5850621
30, 22594.4814, 753.14938
31, 23492.4815, 757.8219839
32, 24264.0093, 758.2502906
33, 24773.2882, 750.705703
34, 25389.5199, 746.7505853
35, 26179.2013, 747.97718
36, 26938.2992, 748.2860889
37, 36593.2332, 989.0063027
38, 39811.4584, 1047.669958
39, 31814.4568, 815.7553026
40, 32412.3764, 810.30941
41, 33377.2269, 814.0787049
42, 31957.2559, 760.8870452
43, 32325.512, 751.756093
44, 33262.0667, 755.9560614
45, 34178.1431, 759.5142911
46, 34662.6774, 753.5364652
47, 35514.1773, 755.6207936
48, 36117.8245, 752.4546771
49, 39799.9631, 812.2441449
50, 38752.0862, 775.041724
